iso2,rwi,rwi_prediction,africa,americas,antartica,asia,europe,oceania,urban_or_rural
CI,0.21271500000000002,0.0513727366924286,1,0,0,0,0,0,U
CI,0.192825,0.5964550375938416,1,0,0,0,0,0,U
CI,-0.01847,-0.4489909410476685,1,0,0,0,0,0,R
CI,-0.89566,-0.5077731609344482,1,0,0,0,0,0,R
CI,-0.07674,0.1671247184276581,1,0,0,0,0,0,R
CI,0.3186,0.5333796739578247,1,0,0,0,0,0,U
CI,-0.658405,-0.3188510537147522,1,0,0,0,0,0,R
CI,-0.99602,-0.4188441038131714,1,0,0,0,0,0,R
CI,-0.625875,-0.021212100982666002,1,0,0,0,0,0,R
CI,0.24279499999999998,0.134834498167038,1,0,0,0,0,0,U
CI,1.47281,1.0691049098968506,1,0,0,0,0,0,U
CI,1.012895,0.5192568302154541,1,0,0,0,0,0,U
CI,-0.730355,-0.6093389987945557,1,0,0,0,0,0,R
CI,-0.72031,-0.4910533428192139,1,0,0,0,0,0,R
CI,1.416895,0.9423616528511048,1,0,0,0,0,0,U
CI,-1.20364,-0.6728290319442749,1,0,0,0,0,0,R
CI,0.313,0.5045360326766968,1,0,0,0,0,0,U
CI,0.22939,-0.1664371490478516,1,0,0,0,0,0,R
CI,-0.73283,-0.762669563293457,1,0,0,0,0,0,R
CI,-0.30779,-0.5888838768005371,1,0,0,0,0,0,R
CI,0.20892,0.4500337839126587,1,0,0,0,0,0,R
CI,-0.616005,-0.4301788210868835,1,0,0,0,0,0,R
CI,0.91788,1.1294198036193848,1,0,0,0,0,0,U
CI,0.24115,0.3826659321784973,1,0,0,0,0,0,U
CI,-0.615785,-0.5330009460449219,1,0,0,0,0,0,R
CI,0.034980000000000004,-0.5212321281433105,1,0,0,0,0,0,U
CI,-0.901565,-0.6487709283828735,1,0,0,0,0,0,R
CI,0.652345,0.7378969192504883,1,0,0,0,0,0,U
CI,0.765275,0.4331420660018921,1,0,0,0,0,0,U
CI,0.78196,0.8784379363059998,1,0,0,0,0,0,U
CI,0.480095,0.7378969192504883,1,0,0,0,0,0,U
CI,0.813,0.3409810364246368,1,0,0,0,0,0,U
CI,0.36161,1.0785716772079468,1,0,0,0,0,0,U
CI,2.13653,0.8255913853645325,1,0,0,0,0,0,U
CI,0.9607,1.1357418298721311,1,0,0,0,0,0,U
CI,-0.7300800000000001,-0.5570262670516968,1,0,0,0,0,0,R
CI,-1.009065,-0.4517814517021179,1,0,0,0,0,0,R
CI,0.5820350000000001,0.146472692489624,1,0,0,0,0,0,U
CI,0.23694,0.7538424730300903,1,0,0,0,0,0,U
CI,0.86682,1.0109302997589111,1,0,0,0,0,0,U
CI,-0.76281,-0.7010228633880615,1,0,0,0,0,0,R
CI,1.59189,1.1371026039123535,1,0,0,0,0,0,U
CI,1.082765,0.6975734829902649,1,0,0,0,0,0,U
CI,0.351665,0.0086319446563721,1,0,0,0,0,0,U
CI,1.5446799999999998,0.724888801574707,1,0,0,0,0,0,U
CI,0.414335,1.1163806915283203,1,0,0,0,0,0,U
CI,0.78292,1.2548102140426636,1,0,0,0,0,0,U
CI,-0.38313,0.0986234545707703,1,0,0,0,0,0,R
CI,-1.16271,-0.8028748035430908,1,0,0,0,0,0,R
CI,-0.90358,-0.6401712894439697,1,0,0,0,0,0,R
CI,-0.31043000000000004,-0.3698564171791077,1,0,0,0,0,0,R
CI,1.8702,1.0511252880096436,1,0,0,0,0,0,U
CI,0.03742,0.0876584649085999,1,0,0,0,0,0,U
CI,-0.65251,-0.5087461471557617,1,0,0,0,0,0,R
CI,0.4627600000000001,0.8845793008804321,1,0,0,0,0,0,U
CI,0.8674,0.8190405368804932,1,0,0,0,0,0,U
CI,-0.075425,0.6826148629188538,1,0,0,0,0,0,U
CI,0.00066,0.0128895938396454,1,0,0,0,0,0,U
CI,1.17611,1.1754361391067505,1,0,0,0,0,0,U
CI,-0.64288,-0.7411794662475586,1,0,0,0,0,0,R
CI,-0.58965,-0.6296194791793823,1,0,0,0,0,0,R
CI,0.95286,1.1371026039123535,1,0,0,0,0,0,U
CI,0.42426,0.7854688167572021,1,0,0,0,0,0,U
CI,0.82231,0.6533743143081665,1,0,0,0,0,0,U
CI,0.881975,0.6330706477165222,1,0,0,0,0,0,U
CI,2.411275,1.234895944595337,1,0,0,0,0,0,U
CI,-0.50925,-0.3898338675498962,1,0,0,0,0,0,R
CI,0.66303,1.0559158325195312,1,0,0,0,0,0,U
CI,-0.88282,-0.7255748510360718,1,0,0,0,0,0,R
CI,-0.88355,0.4442822635173798,1,0,0,0,0,0,R
CI,0.52815,0.460395336151123,1,0,0,0,0,0,U
CI,-0.57903,-0.3265085220336914,1,0,0,0,0,0,R
CI,0.98533,1.1588594913482666,1,0,0,0,0,0,U
CI,-0.63567,-0.3608967065811157,1,0,0,0,0,0,R
CI,-1.2427,-0.5875452756881714,1,0,0,0,0,0,R
CI,-0.751675,-0.5508216619491577,1,0,0,0,0,0,R
CI,0.1523,0.1690019965171814,1,0,0,0,0,0,U
CI,0.34941,1.0218262672424316,1,0,0,0,0,0,U
CI,-0.81143,-0.2314015030860901,1,0,0,0,0,0,R
CI,3.71322,1.1795752048492432,1,0,0,0,0,0,U
CI,-0.44835,-0.5950026512145996,1,0,0,0,0,0,R
CI,0.54714,-0.5542975664138794,1,0,0,0,0,0,R
CI,0.58104,1.234895944595337,1,0,0,0,0,0,U
CI,-0.00755,-0.1645427346229553,1,0,0,0,0,0,R
CI,1.07877,-0.3634045720100403,1,0,0,0,0,0,R
CI,0.49195,0.443349152803421,1,0,0,0,0,0,U
CI,-1.058245,-0.2337673902511597,1,0,0,0,0,0,R
CI,-0.8460799999999999,-0.7287857532501221,1,0,0,0,0,0,R
CI,0.90973,0.9102951288223268,1,0,0,0,0,0,U
CI,1.28177,1.062988519668579,1,0,0,0,0,0,U
CI,-0.75993,-0.3959302306175232,1,0,0,0,0,0,R
CI,1.033715,1.1357418298721311,1,0,0,0,0,0,U
CI,-0.8337549999999999,-0.4270245432853699,1,0,0,0,0,0,R
CI,-0.8624,-0.7567822933197021,1,0,0,0,0,0,R
CI,0.10897000000000001,-0.6781942844390869,1,0,0,0,0,0,R
CI,-0.92766,-0.5180298089981079,1,0,0,0,0,0,R
CI,-0.23592,-0.3774470686912537,1,0,0,0,0,0,R
CI,0.457545,0.573609471321106,1,0,0,0,0,0,U
CI,0.78732,1.0785716772079468,1,0,0,0,0,0,U
CI,0.30951,0.0580891668796539,1,0,0,0,0,0,R
CI,-0.655315,-0.3495805263519287,1,0,0,0,0,0,R
CI,-0.21844,-0.1600501537322998,1,0,0,0,0,0,R
CI,-1.21898,-0.1069633364677429,1,0,0,0,0,0,R
CI,0.83011,0.5784481167793274,1,0,0,0,0,0,U
CI,-0.013869999999999999,0.4180652797222137,1,0,0,0,0,0,U
CI,0.9593,-0.5481989383697511,1,0,0,0,0,0,R
CI,-0.74033,-0.5209953784942627,1,0,0,0,0,0,R
CI,-1.19538,-0.6611981391906738,1,0,0,0,0,0,R
CI,0.31193000000000004,-0.5349414348602295,1,0,0,0,0,0,R
CI,0.956485,0.8604435920715332,1,0,0,0,0,0,U
CI,0.6339,0.5784481167793274,1,0,0,0,0,0,U
CI,-1.00471,-0.6128988265991211,1,0,0,0,0,0,R
CI,-1.01432,-0.4466260671615601,1,0,0,0,0,0,R
CI,-0.97865,-0.6526747941970825,1,0,0,0,0,0,R
CI,-0.77557,-0.5353381633758545,1,0,0,0,0,0,R
CI,-0.9005,-0.5265492200851439,1,0,0,0,0,0,R
CI,0.35799000000000003,0.9034439921379088,1,0,0,0,0,0,U
CI,-0.33931,-0.635216474533081,1,0,0,0,0,0,R
CI,-0.36821,-0.4579694867134094,1,0,0,0,0,0,R
CI,0.17144,0.7076618075370789,1,0,0,0,0,0,U
CI,-0.08027000000000001,-0.6081969738006592,1,0,0,0,0,0,R
CI,0.83414,1.0420795679092407,1,0,0,0,0,0,U
CI,1.21305,0.9611250758171082,1,0,0,0,0,0,U
CI,0.48603,0.7378969192504883,1,0,0,0,0,0,U
CI,-0.71035,-0.6091680526733398,1,0,0,0,0,0,R
CI,-0.305655,-0.5577754974365234,1,0,0,0,0,0,R
CI,-0.37319,-0.5862108469009399,1,0,0,0,0,0,R
CI,-0.21095500000000003,-0.27329421043396,1,0,0,0,0,0,R
CI,-1.090965,-0.6252548694610596,1,0,0,0,0,0,R
CI,-0.48089,-0.4908729195594788,1,0,0,0,0,0,R
CI,3.29086,1.202282428741455,1,0,0,0,0,0,U
CI,0.40441,0.5803762078285217,1,0,0,0,0,0,U
CI,-0.94633,-0.5094751119613647,1,0,0,0,0,0,R
CI,-0.800555,0.1689926385879517,1,0,0,0,0,0,R
CI,0.55518,0.5868772268295288,1,0,0,0,0,0,U
CI,0.15572,0.5585871338844299,1,0,0,0,0,0,U
CI,0.70121,1.1163806915283203,1,0,0,0,0,0,U
CI,-0.064565,0.9432618618011476,1,0,0,0,0,0,U
CI,-0.890825,-0.5555520057678223,1,0,0,0,0,0,R
CI,-0.99843,-0.7250945568084717,1,0,0,0,0,0,R
CI,0.49163500000000004,1.1163806915283203,1,0,0,0,0,0,U
CI,-0.8348700000000001,-0.2637012004852295,1,0,0,0,0,0,R
CI,-0.77442,0.2667054533958435,1,0,0,0,0,0,R
CI,0.35316,0.2890483140945435,1,0,0,0,0,0,U
CI,0.8847,0.7117705941200256,1,0,0,0,0,0,U
CI,0.59112,0.5045980215072632,1,0,0,0,0,0,U
MD,1.14742,0.9304252862930298,0,0,0,0,1,0,U
MD,1.214385,0.3098995089530945,0,0,0,0,1,0,U
MD,-0.88655,-0.6558780670166016,0,0,0,0,1,0,R
MD,0.19676,0.2515408992767334,0,0,0,0,1,0,U
MD,1.51311,0.9212279915809632,0,0,0,0,1,0,U
MD,0.8546,0.1149508655071259,0,0,0,0,1,0,U
MD,-1.168485,-0.6564998626708984,0,0,0,0,1,0,R
MD,0.82942,0.1383259296417236,0,0,0,0,1,0,U
MD,1.369365,0.6758549213409424,0,0,0,0,1,0,U
MD,0.93265,0.8400188684463501,0,0,0,0,1,0,U
MD,-0.8585299999999999,-0.7401690483093262,0,0,0,0,1,0,R
MD,-0.885975,-0.4035494327545166,0,0,0,0,1,0,R
MD,0.52308,0.3052064776420593,0,0,0,0,1,0,U
MD,1.32575,0.9212279915809632,0,0,0,0,1,0,U
MD,0.264755,0.4373405873775482,0,0,0,0,1,0,U
MD,-1.00764,-0.6454790830612183,0,0,0,0,1,0,R
MD,1.53528,0.9018804430961608,0,0,0,0,1,0,U
MD,0.183375,0.0539823472499847,0,0,0,0,1,0,U
MD,-0.7568050000000001,-0.392709493637085,0,0,0,0,1,0,R
MD,-0.86608,-0.6118909120559692,0,0,0,0,1,0,R
MD,-0.91652,-0.5777395963668823,0,0,0,0,1,0,R
MD,1.21531,0.7778637409210205,0,0,0,0,1,0,U
MD,-0.95251,-0.736799955368042,0,0,0,0,1,0,R
MD,-0.69118,0.5376346111297607,0,0,0,0,1,0,U
MD,-0.856825,-0.3762754797935486,0,0,0,0,1,0,R
MD,0.280735,-0.3550143837928772,0,0,0,0,1,0,U
MD,-0.60558,-0.4978369474411011,0,0,0,0,1,0,R
MD,1.09735,0.4713991582393646,0,0,0,0,1,0,R
MD,-0.57773,-0.0243290066719055,0,0,0,0,1,0,U
MD,-0.39565500000000003,-0.1602828502655029,0,0,0,0,1,0,U
MD,-0.09155,0.3514833450317383,0,0,0,0,1,0,U
MD,-1.05288,-0.6119885444641113,0,0,0,0,1,0,R
MD,-0.32427,0.0797517597675323,0,0,0,0,1,0,U
MD,1.116085,0.9304252862930298,0,0,0,0,1,0,U
MD,0.47529,0.9304252862930298,0,0,0,0,1,0,U
MD,-0.44359,-0.5204952955245972,0,0,0,0,1,0,R
MD,1.08059,0.7798541784286499,0,0,0,0,1,0,U
MD,-1.19654,-0.6896950006484985,0,0,0,0,1,0,R
MD,1.538645,0.8002398014068604,0,0,0,0,1,0,U
MD,-0.41873,0.2893705368041992,0,0,0,0,1,0,U
MD,-1.045875,-0.6813738346099854,0,0,0,0,1,0,R
MD,0.94826,0.9018804430961608,0,0,0,0,1,0,U
MD,-0.65376,-0.458681046962738,0,0,0,0,1,0,R
MD,1.26384,0.8899359703063965,0,0,0,0,1,0,U
MD,-0.76632,-0.6431399583816528,0,0,0,0,1,0,R
MD,0.98597,0.9331152439117432,0,0,0,0,1,0,U
MD,-1.02223,-0.446893572807312,0,0,0,0,1,0,R
MD,-0.662145,0.0540956556797028,0,0,0,0,1,0,U
MD,0.890265,0.7778637409210205,0,0,0,0,1,0,U
MD,-0.8455299999999999,-0.6309254169464111,0,0,0,0,1,0,R
MD,1.31048,0.8213495016098022,0,0,0,0,1,0,U
MD,-0.8895799999999999,-0.5390015840530396,0,0,0,0,1,0,R
MD,-1.1964549999999998,-0.7102408409118652,0,0,0,0,1,0,R
MD,-1.085935,-0.6307083368301392,0,0,0,0,1,0,R
MD,0.97517,0.0540956556797028,0,0,0,0,1,0,U
MD,-1.03968,-0.4817947745323181,0,0,0,0,1,0,R
MD,1.33234,0.7750763893127441,0,0,0,0,1,0,U
MD,1.12991,0.7448247671127319,0,0,0,0,1,0,U
MD,-0.911735,-0.5336097478866577,0,0,0,0,1,0,R
MD,0.987155,0.7923315763473511,0,0,0,0,1,0,U
MD,0.168775,-0.2086346745491028,0,0,0,0,1,0,U
MD,-0.83593,-0.5127447843551636,0,0,0,0,1,0,R
MD,-1.05466,-0.4996497631072998,0,0,0,0,1,0,R
MD,1.4190049999999998,0.8260550498962402,0,0,0,0,1,0,U
MD,-0.405545,0.0018917918205261,0,0,0,0,1,0,R
MD,0.6665399999999999,0.959509015083313,0,0,0,0,1,0,U
MD,-0.69896,-0.5324459075927734,0,0,0,0,1,0,R
MD,1.12348,0.8143765926361084,0,0,0,0,1,0,U
MD,-0.840995,-0.6679599285125732,0,0,0,0,1,0,R
MD,1.218,0.1795235276222229,0,0,0,0,1,0,U
MD,-1.04495,-0.592208743095398,0,0,0,0,1,0,R
MD,-0.6954600000000001,-0.5750206708908081,0,0,0,0,1,0,R
MD,-0.035910000000000004,-0.1328524351119995,0,0,0,0,1,0,U
MD,-1.31079,-0.7161915302276611,0,0,0,0,1,0,R
MD,1.15209,1.0370776653289795,0,0,0,0,1,0,U
MD,1.13737,0.5376346111297607,0,0,0,0,1,0,U
MD,-1.02229,-0.3518305420875549,0,0,0,0,1,0,R
MD,-0.39395,-0.1953977942466736,0,0,0,0,1,0,U
MD,0.5100399999999999,0.7106870412826538,0,0,0,0,1,0,U
MD,0.289405,0.8809653520584106,0,0,0,0,1,0,U
MD,-1.013035,-0.6658629179000854,0,0,0,0,1,0,R
MD,-1.14455,-0.6453702449798584,0,0,0,0,1,0,R
MD,-1.123945,-0.6316577196121216,0,0,0,0,1,0,R
MD,0.65941,0.8120153546333313,0,0,0,0,1,0,U
MD,-0.21138,-0.1657090783119202,0,0,0,0,1,0,U
